path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427580__green.jpg,1,1,green,green,0.99998426,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427581__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427582__green.jpg,1,1,green,green,0.99999654,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427583__green.jpg,1,2,green,half_ripened,0.9644568,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427584__green.jpg,1,1,green,green,0.6022112,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427585__green.jpg,1,1,green,green,0.9998447,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427586__green.jpg,1,0,green,fully_ripened,0.77140605,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426967__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426968__green.jpg,1,1,green,green,0.9999939,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426973__green.jpg,1,1,green,green,0.99999464,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426977__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426978__green.jpg,1,1,green,green,0.99999833,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426980__green.jpg,1,1,green,green,0.9999635,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426981__green.jpg,1,1,green,green,0.9999839,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426982__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426985__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426986__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426987__green.jpg,1,1,green,green,0.99998915,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426988__green.jpg,1,1,green,green,0.9999902,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426991__green.jpg,1,1,green,green,0.9999981,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426995__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426996__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426997__green.jpg,1,1,green,green,0.99996686,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426998__green.jpg,1,1,green,green,0.99992406,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14426999__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427000__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427001__green.jpg,1,1,green,green,0.99999547,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427002__green.jpg,1,1,green,green,0.9999807,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427003__green.jpg,1,1,green,green,0.9999939,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427005__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427008__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427009__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427010__green.jpg,1,1,green,green,0.99978405,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427011__green.jpg,1,1,green,green,0.999998,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427014__green.jpg,1,1,green,green,0.9740192,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427015__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427016__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427017__green.jpg,1,1,green,green,0.999951,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427018__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427020__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427021__green.jpg,1,1,green,green,0.9999963,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427022__green.jpg,1,2,green,half_ripened,0.73965764,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427025__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427026__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427027__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427028__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427029__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427030__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427032__green.jpg,1,1,green,green,0.99999666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427033__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427034__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427035__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427036__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427037__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427038__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427039__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427040__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427041__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427042__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427044__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427045__green.jpg,1,1,green,green,0.9999988,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427046__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427047__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427048__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427049__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427050__green.jpg,1,1,green,green,0.9990938,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427052__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427053__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427057__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427058__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427059__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427060__green.jpg,1,1,green,green,0.9999932,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427061__green.jpg,1,1,green,green,0.99999857,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427062__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427063__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427064__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427065__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427066__green.jpg,1,1,green,green,0.9999914,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427067__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427068__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427069__green.jpg,1,1,green,green,0.99999475,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427070__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427071__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427072__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427073__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427074__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427075__green.jpg,1,1,green,green,0.97131336,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427076__green.jpg,1,1,green,green,0.9999268,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427078__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427079__green.jpg,1,1,green,green,0.79938674,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427083__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427084__green.jpg,1,1,green,green,0.99624205,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427085__green.jpg,1,1,green,green,0.9999974,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427086__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427087__green.jpg,1,1,green,green,0.99996734,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427088__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427089__green.jpg,1,1,green,green,0.9999937,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427090__green.jpg,1,1,green,green,0.9997342,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427092__green.jpg,1,1,green,green,0.9999782,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427093__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427095__green.jpg,1,1,green,green,0.99982953,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427097__green.jpg,1,1,green,green,0.9832428,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427098__green.jpg,1,1,green,green,0.99828905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1137__obj14427102__green.jpg,1,1,green,green,0.9862201,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429183__green.jpg,1,1,green,green,0.99992704,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429184__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429185__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429186__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429187__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429188__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429189__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429190__green.jpg,1,1,green,green,0.9999989,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429191__green.jpg,1,1,green,green,0.57283664,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429192__green.jpg,1,1,green,green,0.9999813,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429193__green.jpg,1,1,green,green,0.9999646,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429194__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429195__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429196__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429202__green.jpg,1,1,green,green,0.99999225,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429203__green.jpg,1,1,green,green,0.98488903,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429204__green.jpg,1,1,green,green,0.9999937,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429205__green.jpg,1,1,green,green,0.99950397,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1142__obj14429206__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426610__green.jpg,1,1,green,green,0.9999975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426611__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426612__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426613__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426615__green.jpg,1,1,green,green,0.99997973,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426616__green.jpg,1,1,green,green,0.99999774,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426617__green.jpg,1,1,green,green,0.9999821,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1145__obj14426618__green.jpg,1,1,green,green,0.9999573,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1152__obj14428774__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1152__obj14428775__green.jpg,1,1,green,green,0.999997,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1152__obj14428776__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1152__obj14428779__green.jpg,1,1,green,green,0.9588636,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427934__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427935__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427936__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427937__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427938__green.jpg,1,1,green,green,0.99998343,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427939__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1155__obj14427940__green.jpg,1,1,green,green,0.9726617,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1161__obj14428193__green.jpg,1,0,green,fully_ripened,0.6937652,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1161__obj14428194__green.jpg,1,1,green,green,0.9999827,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1161__obj14428195__green.jpg,1,1,green,green,0.58096313,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427399__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427400__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427401__green.jpg,1,1,green,green,0.999998,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427402__green.jpg,1,1,green,green,0.8725934,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427403__green.jpg,1,1,green,green,0.9999459,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427404__green.jpg,1,1,green,green,0.99924326,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427405__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427406__green.jpg,1,1,green,green,0.9998006,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427407__green.jpg,1,1,green,green,0.9981768,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427408__green.jpg,1,2,green,half_ripened,0.82269317,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427411__green.jpg,1,1,green,green,0.93680197,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427412__green.jpg,1,1,green,green,0.99963737,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1165__obj14427413__green.jpg,1,2,green,half_ripened,0.6779142,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1170__obj14426877__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1170__obj14426879__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1170__obj14426880__green.jpg,1,1,green,green,0.9999306,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1170__obj14426881__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1170__obj14426882__green.jpg,1,1,green,green,0.9996136,1
