path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427864__green.jpg,1,1,green,green,0.999987,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427865__green.jpg,1,1,green,green,0.9987519,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427867__green.jpg,1,1,green,green,0.99953425,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427868__green.jpg,1,1,green,green,0.9996408,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427848__green.jpg,1,1,green,green,0.99711394,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427849__green.jpg,1,1,green,green,0.99999726,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427850__green.jpg,1,1,green,green,0.9999844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427851__green.jpg,1,1,green,green,0.999838,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427852__green.jpg,1,1,green,green,0.9989374,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427853__green.jpg,1,1,green,green,0.999796,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427854__green.jpg,1,1,green,green,0.99995697,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1005__obj14427855__green.jpg,1,1,green,green,0.9999994,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428104__green.jpg,1,1,green,green,0.9993734,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428105__green.jpg,1,1,green,green,0.99956816,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428106__green.jpg,1,1,green,green,0.999874,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428107__green.jpg,1,1,green,green,0.9958397,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428108__green.jpg,1,1,green,green,0.99123245,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428109__green.jpg,1,1,green,green,0.9999838,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428110__green.jpg,1,1,green,green,0.9999094,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428111__green.jpg,1,1,green,green,0.9971909,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428112__green.jpg,1,1,green,green,0.99988043,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428113__green.jpg,1,1,green,green,0.9999893,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1011__obj14428114__green.jpg,1,1,green,green,0.99940753,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1013__obj14428182__green.jpg,1,2,green,half_ripened,0.542243,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1013__obj14428188__green.jpg,1,1,green,green,0.99953866,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1024__obj14428742__green.jpg,1,1,green,green,0.78962284,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1024__obj14428743__green.jpg,1,1,green,green,0.9717283,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1024__obj14428744__green.jpg,1,1,green,green,0.9362782,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1024__obj14428746__green.jpg,1,1,green,green,0.99788743,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1024__obj14428747__green.jpg,1,1,green,green,0.99919146,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426918__green.jpg,1,1,green,green,0.99732214,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426919__green.jpg,1,1,green,green,0.9997787,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426920__green.jpg,1,1,green,green,0.9999814,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426921__green.jpg,1,1,green,green,0.9999701,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426922__green.jpg,1,1,green,green,0.99999845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426923__green.jpg,1,1,green,green,0.9983192,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426924__green.jpg,1,1,green,green,0.99999356,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426926__green.jpg,1,1,green,green,0.9886163,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1025__obj14426927__green.jpg,1,1,green,green,0.9722669,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1029__obj14427945__green.jpg,1,1,green,green,0.9991942,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1029__obj14427948__green.jpg,1,1,green,green,0.99998915,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1029__obj14427949__green.jpg,1,1,green,green,0.9999821,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1029__obj14427950__green.jpg,1,1,green,green,0.9997416,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1029__obj14427951__green.jpg,1,1,green,green,0.9433718,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1030__obj14429050__green.jpg,1,1,green,green,0.977231,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1030__obj14429051__green.jpg,1,1,green,green,0.9525045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1030__obj14429052__green.jpg,1,1,green,green,0.99998736,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428751__green.jpg,1,1,green,green,0.99997294,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428752__green.jpg,1,1,green,green,0.99980813,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428753__green.jpg,1,1,green,green,0.99987185,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428754__green.jpg,1,1,green,green,0.999967,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428755__green.jpg,1,1,green,green,0.9999937,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428756__green.jpg,1,1,green,green,0.99999404,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1031__obj14428757__green.jpg,1,1,green,green,0.99977773,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427131__green.jpg,1,1,green,green,0.99999213,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427132__green.jpg,1,1,green,green,0.9998178,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427133__green.jpg,1,1,green,green,0.99992394,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427134__green.jpg,1,1,green,green,0.9995634,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427135__green.jpg,1,1,green,green,0.999864,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427137__green.jpg,1,1,green,green,0.9987552,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427138__green.jpg,1,1,green,green,0.9949261,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427139__green.jpg,1,1,green,green,0.99996746,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427140__green.jpg,1,1,green,green,0.9999956,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427143__green.jpg,1,1,green,green,0.99433243,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427144__green.jpg,1,1,green,green,0.9999348,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427145__green.jpg,1,1,green,green,0.9999682,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427146__green.jpg,1,1,green,green,0.99967074,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1035__obj14427147__green.jpg,1,1,green,green,0.9999839,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428618__green.jpg,1,1,green,green,0.9999908,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428619__green.jpg,1,1,green,green,0.9999715,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428620__green.jpg,1,1,green,green,0.9922764,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428621__green.jpg,1,1,green,green,0.9654673,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428623__green.jpg,1,1,green,green,0.9999981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428624__green.jpg,1,1,green,green,0.99998844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428629__green.jpg,1,1,green,green,0.7939475,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428631__green.jpg,1,1,green,green,0.9996779,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428632__green.jpg,1,1,green,green,0.9999764,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428633__green.jpg,1,1,green,green,0.99976283,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1040__obj14428634__green.jpg,1,1,green,green,0.9993506,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1046__obj14428474__green.jpg,1,1,green,green,0.986746,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1046__obj14428475__green.jpg,1,1,green,green,0.91935676,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427656__green.jpg,1,1,green,green,0.9999914,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427657__green.jpg,1,1,green,green,0.9999604,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427658__green.jpg,1,1,green,green,0.9997918,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427659__green.jpg,1,1,green,green,0.9999877,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427660__green.jpg,1,1,green,green,0.9999509,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427661__green.jpg,1,1,green,green,0.9985232,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427662__green.jpg,1,1,green,green,0.99977523,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1048__obj14427663__green.jpg,1,1,green,green,0.9999043,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428582__green.jpg,1,1,green,green,0.99992156,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428583__green.jpg,1,1,green,green,0.9999914,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428584__green.jpg,1,1,green,green,0.99993634,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428585__green.jpg,1,1,green,green,0.9997384,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428586__green.jpg,1,1,green,green,0.99999964,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428588__green.jpg,1,1,green,green,0.99965286,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428589__green.jpg,1,1,green,green,0.99998677,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428590__green.jpg,1,1,green,green,0.9999645,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428591__green.jpg,1,1,green,green,0.9999776,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1055__obj14428593__green.jpg,1,1,green,green,0.9992638,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427110__green.jpg,1,1,green,green,0.99989045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427111__green.jpg,1,1,green,green,0.9998416,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427112__green.jpg,1,1,green,green,0.9999107,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427116__green.jpg,1,0,green,fully_ripened,0.6278127,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427117__green.jpg,1,2,green,half_ripened,0.8492112,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1066__obj14427118__green.jpg,1,0,green,fully_ripened,0.636983,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426870__green.jpg,1,1,green,green,0.99975985,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426871__green.jpg,1,1,green,green,0.99913484,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426872__green.jpg,1,1,green,green,0.99995947,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426874__green.jpg,1,1,green,green,0.9998851,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426875__green.jpg,1,1,green,green,0.99992275,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1079__obj14426876__green.jpg,1,1,green,green,0.997869,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1084__obj14426662__green.jpg,1,1,green,green,0.98991454,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1084__obj14426663__green.jpg,1,1,green,green,0.99567646,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1084__obj14426664__green.jpg,1,1,green,green,0.99773633,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1084__obj14426665__green.jpg,1,0,green,fully_ripened,0.8791903,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428732__green.jpg,1,1,green,green,0.9987191,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428734__green.jpg,1,1,green,green,0.99305505,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428735__green.jpg,1,1,green,green,0.99846005,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428737__green.jpg,1,1,green,green,0.9992256,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428739__green.jpg,1,1,green,green,0.98845845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426546__green.jpg,1,1,green,green,0.9999411,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426547__green.jpg,1,1,green,green,0.9999331,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426548__green.jpg,1,1,green,green,0.99978393,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426549__green.jpg,1,1,green,green,0.99998844,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428844__green.jpg,1,1,green,green,0.9999156,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428845__green.jpg,1,1,green,green,0.9971405,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428847__green.jpg,1,1,green,green,0.9973732,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428848__green.jpg,1,1,green,green,0.9992723,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428852__green.jpg,1,0,green,fully_ripened,0.7011235,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428853__green.jpg,1,1,green,green,0.594794,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428854__green.jpg,1,1,green,green,0.8736499,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428855__green.jpg,1,0,green,fully_ripened,0.68841356,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428856__green.jpg,1,1,green,green,0.9993525,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428858__green.jpg,1,1,green,green,0.99979764,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1114__obj14426698__green.jpg,1,1,green,green,0.9998186,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1114__obj14426699__green.jpg,1,1,green,green,0.99952066,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427699__green.jpg,1,1,green,green,0.99999046,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427700__green.jpg,1,1,green,green,0.99995327,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427701__green.jpg,1,1,green,green,0.9999831,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427702__green.jpg,1,1,green,green,0.99972326,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427703__green.jpg,1,1,green,green,0.999987,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427704__green.jpg,1,1,green,green,0.99997735,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427705__green.jpg,1,1,green,green,0.99998605,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427706__green.jpg,1,1,green,green,0.9999211,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427707__green.jpg,1,1,green,green,0.99976176,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427708__green.jpg,1,1,green,green,0.99997306,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427709__green.jpg,1,1,green,green,0.9999862,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427710__green.jpg,1,1,green,green,0.99288577,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427711__green.jpg,1,1,green,green,0.99981743,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427712__green.jpg,1,1,green,green,0.9999205,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427713__green.jpg,1,1,green,green,0.9999813,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427714__green.jpg,1,1,green,green,0.9472479,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427715__green.jpg,1,1,green,green,0.9999726,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427717__green.jpg,1,1,green,green,0.9999893,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427726__green.jpg,1,1,green,green,0.9810751,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427727__green.jpg,1,1,green,green,0.73295873,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427728__green.jpg,1,1,green,green,0.999933,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427729__green.jpg,1,1,green,green,0.7791479,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427730__green.jpg,1,0,green,fully_ripened,0.5239721,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429137__green.jpg,1,1,green,green,0.9928599,1
